,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5555555555555556,0.8888888888888888,1.0,1.6920006275177002
1,all,acc,90,1,0.5555555555555556,0.8888888888888888,1.0,1.5542523860931396
2,all,acc,85,1,0.5,0.9,1.0,1.6838915348052979
3,all,acc,80,1,0.5384615384615384,0.9230769230769231,1.0,1.7041184902191162
4,all,acc,75,1,0.5625,0.9375,1.0,1.5875468254089355
5,all,acc,70,1,0.6,0.9,1.0,1.706355094909668
6,all,acc,65,1,0.6,0.92,1.0,1.7158751487731934
7,all,acc,60,1,0.6071428571428571,0.9285714285714286,1.0,1.5782630443572998
8,all,acc,55,1,0.6071428571428571,0.9285714285714286,1.0,1.6835224628448486
9,all,acc,50,1,0.6764705882352942,0.9411764705882353,1.0,1.7205631732940674
