,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7619047619047619,0.8571428571428571,1.0,6.681596994400024
1,all,acc,90,1,0.7391304347826086,0.8695652173913043,1.0,4.069408893585205
2,all,acc,85,1,0.7407407407407407,0.8518518518518519,1.0,3.99617862701416
3,all,acc,80,1,0.7407407407407407,0.8518518518518519,1.0,6.381597995758057
4,all,acc,75,1,0.75,0.8571428571428571,1.0,4.085081338882446
5,all,acc,70,1,0.7272727272727273,0.8181818181818182,1.0,3.9768190383911133
6,all,acc,65,1,0.7352941176470589,0.8235294117647058,1.0,6.71916389465332
7,all,acc,60,1,0.7297297297297297,0.8108108108108109,1.0,4.079013347625732
8,all,acc,55,1,0.7142857142857143,0.8333333333333334,1.0,6.775991439819336
9,all,acc,50,1,0.6938775510204082,0.8163265306122449,1.0,4.1739819049835205
