,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6296296296296297,0.9259259259259259,1.0,6.1527674198150635
1,all,acc,90,1,0.6285714285714286,0.8666666666666667,1.0,4.06953239440918
2,all,acc,85,1,0.6987179487179487,0.8653846153846154,1.0,6.706586599349976
3,all,acc,80,1,0.7282608695652174,0.8260869565217391,1.0,4.211685657501221
4,all,acc,75,1,0.7277486910994765,0.8219895287958116,1.0,7.063303470611572
5,all,acc,70,1,0.7230769230769231,0.8102564102564103,1.0,4.089081287384033
6,all,acc,65,1,0.7230769230769231,0.8102564102564103,1.0,6.2533934116363525
7,all,acc,60,1,0.7230769230769231,0.8102564102564103,1.0,4.3903913497924805
8,all,acc,55,1,0.7230769230769231,0.8102564102564103,1.0,6.305102348327637
9,all,acc,50,1,0.7230769230769231,0.8102564102564103,1.0,4.489075660705566
