,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,"(0.75, 0.75)","(0.45, 0.45)","(0.75, 0.75)",0,0,0,4.881554841995239
1,all,acc,21,90,1,"(0.75, 0.75)","(0.45, 0.45)","(0.75, 0.75)",0,0,0,4.851426601409912
2,all,acc,21,85,1,"(0.75, 0.75)","(0.45, 0.45)","(0.75, 0.75)",0,0,0,4.848106622695923
3,all,acc,21,80,1,"(0.75, 0.75)","(0.45, 0.45)","(0.75, 0.75)",0,0,0,4.828872203826904
4,all,acc,21,75,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.871469020843506
5,all,acc,21,70,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.87108302116394
6,all,acc,21,65,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.883527040481567
7,all,acc,21,60,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.850649118423462
8,all,acc,21,55,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.91765022277832
9,all,acc,21,50,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.863525867462158
