,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.65,0.5,1.0,4.342500925064087
1,all,acc,90,1,0.6666666666666666,0.47619047619047616,1.0,6.379916667938232
2,all,acc,85,1,0.6666666666666666,0.47619047619047616,1.0,4.065690994262695
3,all,acc,80,1,0.6666666666666666,0.47619047619047616,1.0,4.029020071029663
4,all,acc,75,1,0.6818181818181818,0.45454545454545453,1.0,6.329596042633057
5,all,acc,70,1,0.7037037037037037,0.4444444444444444,1.0,4.041188716888428
6,all,acc,65,1,0.7241379310344828,0.4482758620689655,1.0,4.051361322402954
7,all,acc,60,1,0.7333333333333333,0.4666666666666667,1.0,6.383495330810547
8,all,acc,55,1,0.7096774193548387,0.4838709677419355,1.0,4.143394470214844
9,all,acc,50,1,0.7352941176470589,0.47058823529411764,1.0,4.031999349594116
