,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.06818181818181818,0.6590909090909091,1.0,4.300504207611084
1,all,acc,90,1,0.15,0.7,1.0,6.406174421310425
2,all,acc,85,1,0.2692307692307692,0.7051282051282052,1.0,4.451479196548462
3,all,acc,80,1,0.3695652173913043,0.7391304347826086,1.0,6.842892646789551
4,all,acc,75,1,0.4,0.76,1.0,4.0216028690338135
5,all,acc,70,1,0.44545454545454544,0.7636363636363637,1.0,6.3471105098724365
6,all,acc,65,1,0.48739495798319327,0.7815126050420168,1.0,4.083344459533691
7,all,acc,60,1,0.5040650406504065,0.7804878048780488,1.0,6.7563347816467285
8,all,acc,55,1,0.5307692307692308,0.7923076923076923,1.0,4.082425832748413
9,all,acc,50,1,0.5704225352112676,0.795774647887324,1.0,4.055204391479492
