,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,1.0,1.0,1.0,1.516930103302002
1,all,acc,90,1,1.0,1.0,1.0,1.6511609554290771
2,all,acc,85,1,0.8571428571428571,1.0,1.0,1.6536760330200195
3,all,acc,80,1,0.5833333333333334,0.8333333333333334,1.0,1.6312294006347656
4,all,acc,75,1,0.5714285714285714,0.7857142857142857,1.0,1.5275003910064697
5,all,acc,70,1,0.7272727272727273,0.7727272727272727,1.0,1.696641206741333
6,all,acc,65,1,0.7037037037037037,0.7777777777777778,1.0,1.6767010688781738
7,all,acc,60,1,0.6666666666666666,0.7666666666666667,1.0,1.5345776081085205
8,all,acc,55,1,0.6875,0.78125,1.0,1.6943273544311523
9,all,acc,50,1,0.6571428571428571,0.8,1.0,1.6569054126739502
