,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.20930232558139536,0.6511627906976745,1.0,6.172933101654053
1,all,acc,90,1,0.25396825396825395,0.7142857142857143,1.0,4.449662208557129
2,all,acc,85,1,0.40476190476190477,0.7738095238095238,1.0,6.427521228790283
3,all,acc,80,1,0.45161290322580644,0.7849462365591398,1.0,4.4635796546936035
4,all,acc,75,1,0.5315315315315315,0.8108108108108109,1.0,6.856498718261719
5,all,acc,70,1,0.5573770491803278,0.8278688524590164,1.0,6.794561386108398
6,all,acc,65,1,0.6029411764705882,0.8382352941176471,1.0,4.093616724014282
7,all,acc,60,1,0.6258503401360545,0.8435374149659864,1.0,4.077174663543701
8,all,acc,55,1,0.6518987341772152,0.8417721518987342,1.0,6.437386751174927
9,all,acc,50,1,0.6745562130177515,0.8284023668639053,1.0,4.039957761764526
