,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6,0.8,1.0,6.474929332733154
1,all,acc,90,1,0.6854838709677419,0.8064516129032258,1.0,4.176231861114502
2,all,acc,85,1,0.718562874251497,0.7964071856287425,1.0,6.2330803871154785
3,all,acc,80,1,0.711864406779661,0.7909604519774012,1.0,4.474138259887695
4,all,acc,75,1,0.7182320441988951,0.7734806629834254,1.0,6.285535097122192
5,all,acc,70,1,0.7197802197802198,0.7692307692307693,1.0,4.057377815246582
6,all,acc,65,1,0.7197802197802198,0.7692307692307693,1.0,4.002363204956055
7,all,acc,60,1,0.7197802197802198,0.7692307692307693,1.0,6.272162675857544
8,all,acc,55,1,0.7197802197802198,0.7692307692307693,1.0,4.017650604248047
9,all,acc,50,1,0.7197802197802198,0.7692307692307693,1.0,6.708425521850586
