,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6111111111111112,0.5555555555555556,1.0,4.067195653915405
1,all,acc,90,1,0.65,0.55,1.0,6.25200891494751
2,all,acc,85,1,0.6818181818181818,0.5,1.0,4.103952407836914
3,all,acc,80,1,0.6956521739130435,0.4782608695652174,1.0,4.044360399246216
4,all,acc,75,1,0.7307692307692307,0.46153846153846156,1.0,6.297654151916504
5,all,acc,70,1,0.7407407407407407,0.4444444444444444,1.0,4.246715784072876
6,all,acc,65,1,0.75,0.42857142857142855,1.0,7.370427846908569
7,all,acc,60,1,0.7666666666666667,0.43333333333333335,1.0,4.10728120803833
8,all,acc,55,1,0.7941176470588235,0.38235294117647056,1.0,6.802107095718384
9,all,acc,50,1,0.8108108108108109,0.35135135135135137,1.0,4.167500257492065
