,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7058823529411765,1.0,1.0,3.983259677886963
1,all,acc,90,1,0.7142857142857143,1.0,1.0,4.133752346038818
2,all,acc,85,1,0.68,1.0,1.0,6.303473711013794
3,all,acc,80,1,0.6296296296296297,0.9629629629629629,1.0,4.034931898117065
4,all,acc,75,1,0.6774193548387096,0.967741935483871,1.0,4.145389556884766
5,all,acc,70,1,0.6571428571428571,0.9428571428571428,1.0,6.217997074127197
6,all,acc,65,1,0.6666666666666666,0.9444444444444444,1.0,4.047006368637085
7,all,acc,60,1,0.675,0.95,1.0,4.032476186752319
8,all,acc,55,1,0.6666666666666666,0.9333333333333333,1.0,6.432619094848633
9,all,acc,50,1,0.673469387755102,0.9387755102040817,1.0,4.076901435852051
