,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6111111111111112,0.5555555555555556,1.0,6.593986988067627
1,all,acc,90,1,0.631578947368421,0.5263157894736842,1.0,4.140416383743286
2,all,acc,85,1,0.65,0.5,1.0,3.9559614658355713
3,all,acc,80,1,0.6956521739130435,0.4782608695652174,1.0,6.357580184936523
4,all,acc,75,1,0.72,0.44,1.0,4.043341398239136
5,all,acc,70,1,0.75,0.42857142857142855,1.0,3.9340343475341797
6,all,acc,65,1,0.75,0.42857142857142855,1.0,6.419538974761963
7,all,acc,60,1,0.75,0.42857142857142855,1.0,4.157408237457275
8,all,acc,55,1,0.8,0.37142857142857144,1.0,6.677799940109253
9,all,acc,50,1,0.8055555555555556,0.3611111111111111,1.0,4.222390651702881
