,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8133333333333334,0.6533333333333333,1.0,6.361475706100464
1,all,acc,90,1,0.8295454545454546,0.5681818181818182,1.0,4.0836241245269775
2,all,acc,85,1,0.8333333333333334,0.5555555555555556,1.0,3.958315849304199
3,all,acc,80,1,0.8333333333333334,0.5555555555555556,1.0,6.449658393859863
4,all,acc,75,1,0.8333333333333334,0.5555555555555556,1.0,4.01472020149231
5,all,acc,70,1,0.8333333333333334,0.5555555555555556,1.0,4.026054859161377
6,all,acc,65,1,0.8333333333333334,0.5555555555555556,1.0,6.736671686172485
7,all,acc,60,1,0.8333333333333334,0.5555555555555556,1.0,4.1023194789886475
8,all,acc,55,1,0.8333333333333334,0.5555555555555556,1.0,6.764166355133057
9,all,acc,50,1,0.8333333333333334,0.5555555555555556,1.0,4.178500413894653
