,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8260869565217391,0.4782608695652174,1.0,1.6905736923217773
1,all,acc,90,1,0.8,0.48,1.0,1.566847324371338
2,all,acc,85,1,0.8076923076923077,0.46153846153846156,1.0,1.7176868915557861
3,all,acc,80,1,0.8333333333333334,0.4,1.0,1.705371379852295
4,all,acc,75,1,0.8064516129032258,0.41935483870967744,1.0,1.570685625076294
5,all,acc,70,1,0.8125,0.40625,1.0,1.695234775543213
6,all,acc,65,1,0.8285714285714286,0.37142857142857144,1.0,1.7131664752960205
7,all,acc,60,1,0.8421052631578947,0.34210526315789475,1.0,1.563558578491211
8,all,acc,55,1,0.8421052631578947,0.34210526315789475,1.0,1.7036056518554688
9,all,acc,50,1,0.8604651162790697,0.3488372093023256,1.0,1.7138421535491943
