,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7142857142857143,0.8095238095238095,1.0,1.6928143501281738
1,all,acc,90,1,0.7391304347826086,0.8260869565217391,1.0,1.5652797222137451
2,all,acc,85,1,0.75,0.8333333333333334,1.0,1.7275238037109375
3,all,acc,80,1,0.75,0.8571428571428571,1.0,1.7314691543579102
4,all,acc,75,1,0.7333333333333333,0.8666666666666667,1.0,1.5663261413574219
5,all,acc,70,1,0.71875,0.875,1.0,1.7154252529144287
6,all,acc,65,1,0.696969696969697,0.8484848484848485,1.0,1.734372615814209
7,all,acc,60,1,0.7073170731707317,0.8292682926829268,1.0,1.7180960178375244
8,all,acc,55,1,0.6976744186046512,0.813953488372093,1.0,1.78300142288208
9,all,acc,50,1,0.6808510638297872,0.7872340425531915,1.0,1.725550889968872
