,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6666666666666666,1.0,1.0,1.6803898811340332
1,all,acc,90,1,0.65,1.0,1.0,1.7018895149230957
2,all,acc,85,1,0.6363636363636364,1.0,1.0,1.5677731037139893
3,all,acc,80,1,0.6666666666666666,1.0,1.0,1.7061986923217773
4,all,acc,75,1,0.6923076923076923,1.0,1.0,1.581770420074463
5,all,acc,70,1,0.6666666666666666,0.9666666666666667,1.0,1.725297212600708
6,all,acc,65,1,0.6944444444444444,0.9722222222222222,1.0,1.6953315734863281
7,all,acc,60,1,0.7,0.975,1.0,1.6021559238433838
8,all,acc,55,1,0.7,0.975,1.0,1.7396011352539062
9,all,acc,50,1,0.6744186046511628,0.9767441860465116,1.0,1.6975293159484863
