,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.75,0.7448979591836735,1.0,2.642500638961792
1,all,acc,90,1,0.7207207207207207,0.7363636363636363,1.0,1.9145145416259766
2,all,acc,85,1,0.72,0.7256637168141593,1.0,1.8675036430358887
3,all,acc,80,1,0.6851851851851852,0.8141592920353983,1.0,1.87284517288208
4,all,acc,75,1,0.7403846153846154,0.7575757575757576,1.0,1.9600021839141846
5,all,acc,70,1,0.7586206896551724,0.7422680412371134,1.0,1.7596845626831055
6,all,acc,65,1,0.6982758620689655,0.7641509433962265,1.0,1.8769123554229736
7,all,acc,60,1,0.7128712871287128,0.7256637168141593,1.0,1.8186004161834717
8,all,acc,55,1,0.7168141592920354,0.7777777777777778,1.0,1.6246938705444336
9,all,acc,50,1,0.6929824561403509,0.7272727272727273,1.0,1.884899616241455
