,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8260869565217391,0.4782608695652174,1.0,4.017996788024902
1,all,acc,90,1,0.8148148148148148,0.4444444444444444,1.0,4.085707664489746
2,all,acc,85,1,0.8214285714285714,0.42857142857142855,1.0,6.251119375228882
3,all,acc,80,1,0.8214285714285714,0.42857142857142855,1.0,4.017430543899536
4,all,acc,75,1,0.84375,0.375,1.0,4.137367010116577
5,all,acc,70,1,0.84375,0.375,1.0,6.265805006027222
6,all,acc,65,1,0.8235294117647058,0.4117647058823529,1.0,4.065723896026611
7,all,acc,60,1,0.8421052631578947,0.3684210526315789,1.0,4.069669485092163
8,all,acc,55,1,0.8461538461538461,0.358974358974359,1.0,6.2104268074035645
9,all,acc,50,1,0.8444444444444444,0.37777777777777777,1.0,4.409700870513916
