,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7972972972972973,0.6351351351351351,1.0,6.27558708190918
1,all,acc,90,1,0.8181818181818182,0.5568181818181818,1.0,4.4443652629852295
2,all,acc,85,1,0.8222222222222222,0.5666666666666667,1.0,6.7499518394470215
3,all,acc,80,1,0.8222222222222222,0.5666666666666667,1.0,4.09277606010437
4,all,acc,75,1,0.8222222222222222,0.5666666666666667,1.0,6.525989770889282
5,all,acc,70,1,0.8222222222222222,0.5666666666666667,1.0,4.066636562347412
6,all,acc,65,1,0.8222222222222222,0.5666666666666667,1.0,6.305294036865234
7,all,acc,60,1,0.8222222222222222,0.5666666666666667,1.0,4.083315372467041
8,all,acc,55,1,0.8222222222222222,0.5666666666666667,1.0,4.144917726516724
9,all,acc,50,1,0.8222222222222222,0.5666666666666667,1.0,6.296362400054932
