,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.746031746031746,0.746031746031746,1.0,4.054289817810059
1,all,acc,90,1,0.7808219178082192,0.684931506849315,1.0,6.557929992675781
2,all,acc,85,1,0.8048780487804879,0.6219512195121951,1.0,4.096387624740601
3,all,acc,80,1,0.8095238095238095,0.6071428571428571,1.0,4.09935998916626
4,all,acc,75,1,0.8202247191011236,0.5730337078651685,1.0,6.316190242767334
5,all,acc,70,1,0.8222222222222222,0.5666666666666667,1.0,4.053776741027832
6,all,acc,65,1,0.8222222222222222,0.5666666666666667,1.0,6.781109571456909
7,all,acc,60,1,0.8222222222222222,0.5666666666666667,1.0,4.00637149810791
8,all,acc,55,1,0.8222222222222222,0.5666666666666667,1.0,6.761049509048462
9,all,acc,50,1,0.8222222222222222,0.5666666666666667,1.0,4.017377614974976
