,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8113207547169812,0.6037735849056604,1.0,4.103366374969482
1,all,acc,90,1,0.7857142857142857,0.6458333333333334,1.0,6.308433532714844
2,all,acc,85,1,0.8461538461538461,0.5111111111111111,1.0,4.101725101470947
3,all,acc,80,1,0.8461538461538461,0.6071428571428571,1.0,4.087032318115234
4,all,acc,75,1,0.8076923076923077,0.5454545454545454,1.0,6.294010162353516
5,all,acc,70,1,0.7959183673469388,0.574468085106383,1.0,4.081379175186157
6,all,acc,65,1,0.7678571428571429,0.5087719298245614,1.0,6.825599908828735
7,all,acc,60,1,0.84,0.6140350877192983,1.0,4.063093423843384
8,all,acc,55,1,0.819672131147541,0.5606060606060606,1.0,6.795354604721069
9,all,acc,50,1,0.8666666666666667,0.6363636363636364,1.0,4.087602853775024
