,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.38235294117647056,0.7647058823529411,1.0,6.5327019691467285
1,all,acc,90,1,0.3829787234042553,0.8085106382978723,1.0,4.139592885971069
2,all,acc,85,1,0.43636363636363634,0.8,1.0,6.867686986923218
3,all,acc,80,1,0.5526315789473685,0.7763157894736842,1.0,4.163015127182007
4,all,acc,75,1,0.6179775280898876,0.7752808988764045,1.0,6.6571807861328125
5,all,acc,70,1,0.6634615384615384,0.7596153846153846,1.0,4.126204252243042
6,all,acc,65,1,0.6869565217391305,0.7478260869565218,1.0,6.747696161270142
7,all,acc,60,1,0.7,0.7416666666666667,1.0,4.068822383880615
8,all,acc,55,1,0.7049180327868853,0.7459016393442623,1.0,6.453839063644409
9,all,acc,50,1,0.7293233082706767,0.7293233082706767,1.0,4.109493732452393
