,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5882352941176471,0.7647058823529411,1.0,4.004933595657349
1,all,acc,90,1,0.6,0.75,1.0,6.308159112930298
2,all,acc,85,1,0.6521739130434783,0.782608695652174,1.0,4.051697015762329
3,all,acc,80,1,0.68,0.8,1.0,4.125820636749268
4,all,acc,75,1,0.68,0.8,1.0,6.264133453369141
5,all,acc,70,1,0.7241379310344828,0.8275862068965517,1.0,4.052685499191284
6,all,acc,65,1,0.7241379310344828,0.8275862068965517,1.0,4.0739991664886475
7,all,acc,60,1,0.7096774193548387,0.8064516129032258,1.0,6.3163840770721436
8,all,acc,55,1,0.6666666666666666,0.8181818181818182,1.0,4.100980281829834
9,all,acc,50,1,0.6578947368421053,0.7894736842105263,1.0,4.123205900192261
