,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.45454545454545453,0.9090909090909091,1.0,1.5176701545715332
1,all,acc,90,1,0.45454545454545453,0.9090909090909091,1.0,1.666304349899292
2,all,acc,85,1,0.4166666666666667,0.9166666666666666,1.0,1.642538070678711
3,all,acc,80,1,0.35714285714285715,0.8571428571428571,1.0,1.5226686000823975
4,all,acc,75,1,0.4117647058823529,0.8823529411764706,1.0,1.6795663833618164
5,all,acc,70,1,0.42105263157894735,0.8421052631578947,1.0,1.5232584476470947
6,all,acc,65,1,0.5,0.8636363636363636,1.0,1.6547377109527588
7,all,acc,60,1,0.56,0.88,1.0,1.6470000743865967
8,all,acc,55,1,0.59375,0.90625,1.0,1.6740870475769043
9,all,acc,50,1,0.6216216216216216,0.8918918918918919,1.0,1.550255298614502
