,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6842105263157895,0.47368421052631576,1.0,4.336921453475952
1,all,acc,90,1,0.6363636363636364,0.5,1.0,6.73589825630188
2,all,acc,85,1,0.6363636363636364,0.5,1.0,4.206816911697388
3,all,acc,80,1,0.6521739130434783,0.4782608695652174,1.0,6.242764472961426
4,all,acc,75,1,0.68,0.44,1.0,4.065000772476196
5,all,acc,70,1,0.7037037037037037,0.4444444444444444,1.0,3.930935859680176
6,all,acc,65,1,0.7037037037037037,0.4444444444444444,1.0,6.424941539764404
7,all,acc,60,1,0.7142857142857143,0.4642857142857143,1.0,4.025761842727661
8,all,acc,55,1,0.7241379310344828,0.4482758620689655,1.0,3.947625160217285
9,all,acc,50,1,0.7333333333333333,0.43333333333333335,1.0,6.417320251464844
