,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5806451612903226,0.7096774193548387,1.0,6.358606576919556
1,all,acc,90,1,0.5957446808510638,0.7659574468085106,1.0,4.051548719406128
2,all,acc,85,1,0.6296296296296297,0.7222222222222222,1.0,4.011133909225464
3,all,acc,80,1,0.7014925373134329,0.7014925373134329,1.0,6.5116798877716064
4,all,acc,75,1,0.7183098591549296,0.6901408450704225,1.0,4.144535541534424
5,all,acc,70,1,0.7530864197530864,0.6790123456790124,1.0,4.086517572402954
6,all,acc,65,1,0.7701149425287356,0.6666666666666666,1.0,6.711665153503418
7,all,acc,60,1,0.7849462365591398,0.6236559139784946,1.0,4.134135961532593
8,all,acc,55,1,0.7916666666666666,0.6041666666666666,1.0,6.816835880279541
9,all,acc,50,1,0.801980198019802,0.5841584158415841,1.0,4.17535138130188
