,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6853932584269663,0.7078651685393258,1.0,6.625752687454224
1,all,acc,90,1,0.7456140350877193,0.6052631578947368,1.0,4.06827712059021
2,all,acc,85,1,0.7563025210084033,0.5798319327731093,1.0,3.9779040813446045
3,all,acc,80,1,0.7563025210084033,0.5798319327731093,1.0,6.324730157852173
4,all,acc,75,1,0.7563025210084033,0.5798319327731093,1.0,4.05323052406311
5,all,acc,70,1,0.7563025210084033,0.5798319327731093,1.0,3.950396776199341
6,all,acc,65,1,0.7563025210084033,0.5798319327731093,1.0,6.3087053298950195
7,all,acc,60,1,0.7563025210084033,0.5798319327731093,1.0,4.046377658843994
8,all,acc,55,1,0.7563025210084033,0.5798319327731093,1.0,6.7020790576934814
9,all,acc,50,1,0.7563025210084033,0.5798319327731093,1.0,4.147549867630005
