,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7948717948717948,0.5853658536585366,1.0,6.317389965057373
1,all,acc,90,1,0.8863636363636364,0.5517241379310345,1.0,4.404607772827148
2,all,acc,85,1,0.875,0.47368421052631576,1.0,6.780305624008179
3,all,acc,80,1,0.8484848484848485,0.45714285714285713,1.0,4.0945885181427
4,all,acc,75,1,0.8611111111111112,0.5581395348837209,1.0,6.889830589294434
5,all,acc,70,1,0.7647058823529411,0.4878048780487805,1.0,4.224241018295288
6,all,acc,65,1,0.7777777777777778,0.5757575757575758,1.0,6.3147993087768555
7,all,acc,60,1,0.8666666666666667,0.6451612903225806,1.0,4.060935974121094
8,all,acc,55,1,0.8108108108108109,0.5227272727272727,1.0,4.013071537017822
9,all,acc,50,1,0.8205128205128205,0.5641025641025641,1.0,6.524667024612427
