,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6842105263157895,0.7894736842105263,1.0,1.800647258758545
1,all,acc,90,1,0.7142857142857143,0.8095238095238095,1.0,1.7623751163482666
2,all,acc,85,1,0.7142857142857143,0.8095238095238095,1.0,3.2305240631103516
3,all,acc,80,1,0.72,0.76,1.0,6.211390972137451
4,all,acc,75,1,0.7333333333333333,0.7333333333333333,1.0,4.070757150650024
5,all,acc,70,1,0.7333333333333333,0.7333333333333333,1.0,3.950059175491333
6,all,acc,65,1,0.7272727272727273,0.7575757575757576,1.0,6.487982273101807
7,all,acc,60,1,0.7352941176470589,0.7647058823529411,1.0,4.0562286376953125
8,all,acc,55,1,0.7368421052631579,0.7631578947368421,1.0,4.044765949249268
9,all,acc,50,1,0.7317073170731707,0.7560975609756098,1.0,6.442046642303467
