,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8095238095238095,0.6052631578947368,1.0,4.134512424468994
1,all,acc,90,1,0.9,0.5121951219512195,1.0,3.958420991897583
2,all,acc,85,1,0.8292682926829268,0.5365853658536586,1.0,6.522243976593018
3,all,acc,80,1,0.7857142857142857,0.5348837209302325,1.0,4.077337265014648
4,all,acc,75,1,0.8048780487804879,0.6206896551724138,1.0,6.907988548278809
5,all,acc,70,1,0.7567567567567568,0.47058823529411764,1.0,4.186269044876099
6,all,acc,65,1,0.8780487804878049,0.5714285714285714,1.0,3.940217971801758
7,all,acc,60,1,0.8378378378378378,0.5531914893617021,1.0,6.43122124671936
8,all,acc,55,1,0.7804878048780488,0.5277777777777778,1.0,4.218236446380615
9,all,acc,50,1,0.7837837837837838,0.4722222222222222,1.0,6.726805210113525
