,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6153846153846154,0.8461538461538461,1.0,1.6654179096221924
1,all,acc,90,1,0.6428571428571429,0.8571428571428571,1.0,1.6586658954620361
2,all,acc,85,1,0.7058823529411765,0.8823529411764706,1.0,1.524951696395874
3,all,acc,80,1,0.7142857142857143,0.9047619047619048,1.0,1.663562536239624
4,all,acc,75,1,0.7272727272727273,0.9090909090909091,1.0,1.5288808345794678
5,all,acc,70,1,0.6923076923076923,0.9230769230769231,1.0,1.682725429534912
6,all,acc,65,1,0.6551724137931034,0.9310344827586207,1.0,1.6430027484893799
7,all,acc,60,1,0.6764705882352942,0.9117647058823529,1.0,1.5388965606689453
8,all,acc,55,1,0.6666666666666666,0.9230769230769231,1.0,1.690603256225586
9,all,acc,50,1,0.6511627906976745,0.9302325581395349,1.0,1.6777980327606201
