,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7142857142857143,0.5714285714285714,1.0,6.562652349472046
1,all,acc,90,1,0.6818181818181818,0.6363636363636364,1.0,4.072496652603149
2,all,acc,85,1,0.75,0.6428571428571429,1.0,6.878152132034302
3,all,acc,80,1,0.78125,0.625,1.0,4.118956804275513
4,all,acc,75,1,0.782608695652174,0.6231884057971014,1.0,6.877255201339722
5,all,acc,70,1,0.7972972972972973,0.6216216216216216,1.0,4.109267711639404
6,all,acc,65,1,0.8125,0.625,1.0,6.837177991867065
7,all,acc,60,1,0.8214285714285714,0.5952380952380952,1.0,4.104544162750244
8,all,acc,55,1,0.8235294117647058,0.5882352941176471,1.0,4.042849063873291
9,all,acc,50,1,0.8333333333333334,0.5555555555555556,1.0,6.455326557159424
