,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7464788732394366,0.7183098591549296,1.0,3.883222818374634
1,all,acc,90,1,0.7606837606837606,0.6752136752136753,1.0,6.390359163284302
2,all,acc,85,1,0.7829457364341085,0.6201550387596899,1.0,4.028432846069336
3,all,acc,80,1,0.7862595419847328,0.6183206106870229,1.0,3.980541229248047
4,all,acc,75,1,0.7862595419847328,0.6183206106870229,1.0,6.2987823486328125
5,all,acc,70,1,0.7878787878787878,0.6136363636363636,1.0,4.401386976242065
6,all,acc,65,1,0.7878787878787878,0.6136363636363636,1.0,6.689137935638428
7,all,acc,60,1,0.7878787878787878,0.6136363636363636,1.0,4.035789966583252
8,all,acc,55,1,0.7878787878787878,0.6136363636363636,1.0,6.2520246505737305
9,all,acc,50,1,0.7878787878787878,0.6136363636363636,1.0,4.028177499771118
