,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5,0.9,1.0,3.9738094806671143
1,all,acc,90,1,0.5,0.9,1.0,4.056232690811157
2,all,acc,85,1,0.5,0.9,1.0,6.331939697265625
3,all,acc,80,1,0.5,0.9166666666666666,1.0,4.046916484832764
4,all,acc,75,1,0.5789473684210527,0.8947368421052632,1.0,4.072626113891602
5,all,acc,70,1,0.5714285714285714,0.9047619047619048,1.0,6.285826683044434
6,all,acc,65,1,0.5416666666666666,0.9166666666666666,1.0,4.039697170257568
7,all,acc,60,1,0.6071428571428571,0.9285714285714286,1.0,4.052005052566528
8,all,acc,55,1,0.59375,0.90625,1.0,6.322645902633667
9,all,acc,50,1,0.631578947368421,0.9210526315789473,1.0,4.073423147201538
