,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5,0.9166666666666666,1.0,1.5573065280914307
1,all,acc,90,1,0.5714285714285714,0.9285714285714286,1.0,1.7075488567352295
2,all,acc,85,1,0.5333333333333333,0.8666666666666667,1.0,1.7089402675628662
3,all,acc,80,1,0.6666666666666666,0.875,1.0,1.6751048564910889
4,all,acc,75,1,0.6666666666666666,0.8888888888888888,1.0,1.5574471950531006
5,all,acc,70,1,0.65625,0.90625,1.0,1.7169668674468994
6,all,acc,65,1,0.65625,0.90625,1.0,1.7185230255126953
7,all,acc,60,1,0.6470588235294118,0.9117647058823529,1.0,1.5850319862365723
8,all,acc,55,1,0.6571428571428571,0.9142857142857143,1.0,1.714181661605835
9,all,acc,50,1,0.631578947368421,0.9210526315789473,1.0,1.7207152843475342
