,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.025,0.375,1.0,6.826772928237915
1,all,acc,90,1,0.06,0.42,1.0,4.138550519943237
2,all,acc,85,1,0.11290322580645161,0.43548387096774194,1.0,4.138043642044067
3,all,acc,80,1,0.2191780821917808,0.4794520547945205,1.0,6.326347827911377
4,all,acc,75,1,0.2875,0.5125,1.0,4.449827194213867
5,all,acc,70,1,0.4,0.5789473684210527,1.0,6.443264484405518
6,all,acc,65,1,0.4722222222222222,0.6296296296296297,1.0,4.4454429149627686
7,all,acc,60,1,0.5128205128205128,0.6410256410256411,1.0,6.728457689285278
8,all,acc,55,1,0.5403225806451613,0.6451612903225806,1.0,4.121717691421509
9,all,acc,50,1,0.5681818181818182,0.6590909090909091,1.0,6.318853378295898
