,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.391304347826087,0.7391304347826086,1.0,6.202456951141357
1,all,acc,90,1,0.36507936507936506,0.7777777777777778,1.0,4.061148643493652
2,all,acc,85,1,0.4246575342465753,0.7945205479452054,1.0,3.9731497764587402
3,all,acc,80,1,0.4659090909090909,0.7840909090909091,1.0,6.3673996925354
4,all,acc,75,1,0.5514018691588785,0.8130841121495327,1.0,4.380664110183716
5,all,acc,70,1,0.5847457627118644,0.8135593220338984,1.0,6.756504058837891
6,all,acc,65,1,0.6259541984732825,0.8244274809160306,1.0,4.188172340393066
7,all,acc,60,1,0.6408450704225352,0.8309859154929577,1.0,6.3165295124053955
8,all,acc,55,1,0.6482758620689655,0.8275862068965517,1.0,4.093603849411011
9,all,acc,50,1,0.6577181208053692,0.825503355704698,1.0,6.718388319015503
