,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7391304347826086,0.6086956521739131,1.0,4.040334224700928
1,all,acc,90,1,0.7692307692307693,0.5769230769230769,1.0,6.3013670444488525
2,all,acc,85,1,0.7692307692307693,0.5769230769230769,1.0,4.0483808517456055
3,all,acc,80,1,0.7777777777777778,0.5555555555555556,1.0,4.094366073608398
4,all,acc,75,1,0.7586206896551724,0.5517241379310345,1.0,6.226855754852295
5,all,acc,70,1,0.78125,0.53125,1.0,4.040233373641968
6,all,acc,65,1,0.78125,0.53125,1.0,4.1171629428863525
7,all,acc,60,1,0.7777777777777778,0.5277777777777778,1.0,6.204246759414673
8,all,acc,55,1,0.7894736842105263,0.5526315789473685,1.0,4.025753974914551
9,all,acc,50,1,0.8,0.575,1.0,3.8836441040039062
