,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7377049180327869,0.7704918032786885,1.0,6.708217620849609
1,all,acc,90,1,0.7662337662337663,0.6363636363636364,1.0,4.078045845031738
2,all,acc,85,1,0.7804878048780488,0.6097560975609756,1.0,4.021310567855835
3,all,acc,80,1,0.7931034482758621,0.5747126436781609,1.0,6.422687292098999
4,all,acc,75,1,0.8,0.5555555555555556,1.0,4.10848331451416
5,all,acc,70,1,0.8,0.5555555555555556,1.0,3.975865602493286
6,all,acc,65,1,0.8,0.5555555555555556,1.0,6.791336536407471
7,all,acc,60,1,0.8,0.5555555555555556,1.0,4.09575891494751
8,all,acc,55,1,0.8,0.5555555555555556,1.0,6.773584842681885
9,all,acc,50,1,0.8,0.5555555555555556,1.0,4.1406731605529785
