,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.75,0.45,1.0,6.234530925750732
1,all,acc,90,1,0.75,0.45,1.0,4.0713791847229
2,all,acc,85,1,0.7142857142857143,0.47619047619047616,1.0,4.105522155761719
3,all,acc,80,1,0.7142857142857143,0.47619047619047616,1.0,6.333496809005737
4,all,acc,75,1,0.7391304347826086,0.43478260869565216,1.0,4.095052719116211
5,all,acc,70,1,0.76,0.44,1.0,3.942566394805908
6,all,acc,65,1,0.7586206896551724,0.4482758620689655,1.0,6.412950277328491
7,all,acc,60,1,0.7666666666666667,0.4666666666666667,1.0,4.060290098190308
8,all,acc,55,1,0.7666666666666667,0.4666666666666667,1.0,4.111107349395752
9,all,acc,50,1,0.78125,0.4375,1.0,6.284496784210205
