,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6,0.5,1.0,3.9956018924713135
1,all,acc,90,1,0.6190476190476191,0.47619047619047616,1.0,4.087520360946655
2,all,acc,85,1,0.6190476190476191,0.47619047619047616,1.0,6.286721467971802
3,all,acc,80,1,0.6521739130434783,0.4782608695652174,1.0,4.0776941776275635
4,all,acc,75,1,0.6666666666666666,0.5,1.0,4.089923858642578
5,all,acc,70,1,0.6923076923076923,0.46153846153846156,1.0,6.245804786682129
6,all,acc,65,1,0.6896551724137931,0.4827586206896552,1.0,4.086121559143066
7,all,acc,60,1,0.7,0.4666666666666667,1.0,4.078510284423828
8,all,acc,55,1,0.71875,0.46875,1.0,6.2434775829315186
9,all,acc,50,1,0.7272727272727273,0.45454545454545453,1.0,4.060011148452759
