,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6470588235294118,0.8235294117647058,1.0,1.6493027210235596
1,all,acc,90,1,0.7391304347826086,0.8260869565217391,1.0,1.5240516662597656
2,all,acc,85,1,0.7391304347826086,0.8260869565217391,1.0,1.659752368927002
3,all,acc,80,1,0.7307692307692307,0.8076923076923077,1.0,1.6631975173950195
4,all,acc,75,1,0.7142857142857143,0.75,1.0,1.6455981731414795
5,all,acc,70,1,0.7333333333333333,0.7666666666666667,1.0,1.5370042324066162
6,all,acc,65,1,0.7142857142857143,0.7714285714285715,1.0,1.6864635944366455
7,all,acc,60,1,0.7105263157894737,0.7631578947368421,1.0,1.5458052158355713
8,all,acc,55,1,0.7105263157894737,0.7631578947368421,1.0,1.6597850322723389
9,all,acc,50,1,0.725,0.75,1.0,1.6506662368774414
