,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7619047619047619,0.47619047619047616,1.0,6.296366214752197
1,all,acc,90,1,0.782608695652174,0.4782608695652174,1.0,4.0228681564331055
2,all,acc,85,1,0.8076923076923077,0.46153846153846156,1.0,3.991927146911621
3,all,acc,80,1,0.8148148148148148,0.4444444444444444,1.0,6.376058578491211
4,all,acc,75,1,0.8,0.43333333333333335,1.0,4.0320656299591064
5,all,acc,70,1,0.8,0.42857142857142855,1.0,3.8816115856170654
6,all,acc,65,1,0.8055555555555556,0.4444444444444444,1.0,6.71797776222229
7,all,acc,60,1,0.8055555555555556,0.4444444444444444,1.0,4.070785284042358
8,all,acc,55,1,0.8205128205128205,0.46153846153846156,1.0,6.813729763031006
9,all,acc,50,1,0.825,0.45,1.0,4.144931077957153
