,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6666666666666666,1.0,1.0,1.7241063117980957
1,all,acc,90,1,0.75,1.0,1.0,1.6738307476043701
2,all,acc,85,1,0.7777777777777778,1.0,1.0,1.5404233932495117
3,all,acc,80,1,0.7272727272727273,1.0,1.0,1.715944528579712
4,all,acc,75,1,0.6428571428571429,0.8571428571428571,1.0,1.674994945526123
5,all,acc,70,1,0.5882352941176471,0.7647058823529411,1.0,1.5587329864501953
6,all,acc,65,1,0.6521739130434783,0.8260869565217391,1.0,1.7244043350219727
7,all,acc,60,1,0.64,0.84,1.0,1.578399896621704
8,all,acc,55,1,0.6785714285714286,0.8571428571428571,1.0,1.7274627685546875
9,all,acc,50,1,0.6388888888888888,0.8333333333333334,1.0,1.7050352096557617
