,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6666666666666666,0.3333333333333333,1.0,1.6641912460327148
1,all,acc,90,1,0.75,0.5,1.0,1.54231858253479
2,all,acc,85,1,0.8,0.6,1.0,1.6634819507598877
3,all,acc,80,1,0.8571428571428571,0.5714285714285714,1.0,1.6805346012115479
4,all,acc,75,1,0.7,0.5,1.0,1.5258262157440186
5,all,acc,70,1,0.7,0.5,1.0,1.6754915714263916
6,all,acc,65,1,0.6666666666666666,0.6,1.0,1.6654579639434814
7,all,acc,60,1,0.7222222222222222,0.6666666666666666,1.0,1.5456526279449463
8,all,acc,55,1,0.7222222222222222,0.6666666666666666,1.0,1.6693918704986572
9,all,acc,50,1,0.7272727272727273,0.6818181818181818,1.0,1.6709418296813965
