,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7272727272727273,0.8,1.0,6.210493803024292
1,all,acc,90,1,0.7258064516129032,0.8064516129032258,1.0,4.029246091842651
2,all,acc,85,1,0.7278911564625851,0.782312925170068,1.0,4.0513670444488525
3,all,acc,80,1,0.7189542483660131,0.7647058823529411,1.0,6.267407417297363
4,all,acc,75,1,0.7225806451612903,0.7548387096774194,1.0,4.024484395980835
5,all,acc,70,1,0.7225806451612903,0.7548387096774194,1.0,4.013372898101807
6,all,acc,65,1,0.7225806451612903,0.7548387096774194,1.0,6.650440216064453
7,all,acc,60,1,0.7225806451612903,0.7548387096774194,1.0,4.069339036941528
8,all,acc,55,1,0.7225806451612903,0.7548387096774194,1.0,6.6230974197387695
9,all,acc,50,1,0.7225806451612903,0.7548387096774194,1.0,6.705008029937744
