,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6956521739130435,0.9130434782608695,1.0,4.263743162155151
1,all,acc,90,1,0.660377358490566,0.8113207547169812,1.0,6.428560018539429
2,all,acc,85,1,0.75,0.8409090909090909,1.0,4.006839036941528
3,all,acc,80,1,0.7542372881355932,0.8389830508474576,1.0,4.015813112258911
4,all,acc,75,1,0.7337662337662337,0.8246753246753247,1.0,6.2700111865997314
5,all,acc,70,1,0.7542857142857143,0.8342857142857143,1.0,4.4480462074279785
6,all,acc,65,1,0.743455497382199,0.837696335078534,1.0,6.8069117069244385
7,all,acc,60,1,0.7286432160804021,0.8391959798994975,1.0,6.728988409042358
8,all,acc,55,1,0.7205882352941176,0.8431372549019608,1.0,4.40500283241272
9,all,acc,50,1,0.7211538461538461,0.8461538461538461,1.0,6.8050713539123535
