,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6333333333333333,0.4666666666666667,1.0,3.9706594944000244
1,all,acc,90,1,0.5853658536585366,0.5365853658536586,1.0,3.9760468006134033
2,all,acc,85,1,0.625,0.5625,1.0,6.382367372512817
3,all,acc,80,1,0.7142857142857143,0.5873015873015873,1.0,4.058461666107178
4,all,acc,75,1,0.75,0.5972222222222222,1.0,4.115661144256592
5,all,acc,70,1,0.7631578947368421,0.5789473684210527,1.0,6.325504541397095
6,all,acc,65,1,0.7662337662337663,0.5714285714285714,1.0,4.064892053604126
7,all,acc,60,1,0.7777777777777778,0.5432098765432098,1.0,6.804123640060425
8,all,acc,55,1,0.7857142857142857,0.5476190476190477,1.0,4.057013750076294
9,all,acc,50,1,0.7906976744186046,0.5465116279069767,1.0,3.9918911457061768
