,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.856782674789429
1,all,acc,21,90,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.852815866470337
2,all,acc,21,85,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.840350151062012
3,all,acc,21,80,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.872056245803833
4,all,acc,21,75,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.847119331359863
5,all,acc,21,70,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.875376224517822
6,all,acc,21,65,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.856381177902222
7,all,acc,21,60,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.8453943729400635
8,all,acc,21,55,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.867165565490723
9,all,acc,21,50,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.8561623096466064
