,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6666666666666666,0.4444444444444444,1.0,6.1313557624816895
1,all,acc,90,1,0.6842105263157895,0.47368421052631576,1.0,4.075843095779419
2,all,acc,85,1,0.7272727272727273,0.45454545454545453,1.0,4.087528944015503
3,all,acc,80,1,0.75,0.4166666666666667,1.0,6.789840936660767
4,all,acc,75,1,0.7777777777777778,0.4074074074074074,1.0,3.966805934906006
5,all,acc,70,1,0.7777777777777778,0.4074074074074074,1.0,6.778082847595215
6,all,acc,65,1,0.8,0.4,1.0,4.169133424758911
7,all,acc,60,1,0.8,0.4,1.0,6.264461040496826
8,all,acc,55,1,0.7878787878787878,0.3939393939393939,1.0,4.057524681091309
9,all,acc,50,1,0.8,0.37142857142857144,1.0,4.049072027206421
