,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6666666666666666,0.47619047619047616,1.0,6.596121311187744
1,all,acc,90,1,0.6666666666666666,0.47619047619047616,1.0,4.125898599624634
2,all,acc,85,1,0.6666666666666666,0.47619047619047616,1.0,6.244790315628052
3,all,acc,80,1,0.6666666666666666,0.47619047619047616,1.0,4.043316125869751
4,all,acc,75,1,0.6956521739130435,0.43478260869565216,1.0,4.095125198364258
5,all,acc,70,1,0.72,0.4,1.0,6.268372297286987
6,all,acc,65,1,0.75,0.42857142857142855,1.0,4.400859832763672
7,all,acc,60,1,0.7586206896551724,0.4482758620689655,1.0,6.340116500854492
8,all,acc,55,1,0.7586206896551724,0.4482758620689655,1.0,4.03251838684082
9,all,acc,50,1,0.7666666666666667,0.43333333333333335,1.0,6.683779716491699
