,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8085106382978723,0.5510204081632653,1.0,6.353299379348755
1,all,acc,90,1,0.8181818181818182,0.6078431372549019,1.0,4.091504335403442
2,all,acc,85,1,0.8653846153846154,0.5625,1.0,3.939350128173828
3,all,acc,80,1,0.8695652173913043,0.5555555555555556,1.0,6.521673917770386
4,all,acc,75,1,0.8837209302325582,0.625,1.0,4.062636375427246
5,all,acc,70,1,0.8571428571428571,0.5625,1.0,4.036689758300781
6,all,acc,65,1,0.8461538461538461,0.5853658536585366,1.0,6.413071393966675
7,all,acc,60,1,0.9047619047619048,0.4878048780487805,1.0,4.040249586105347
8,all,acc,55,1,0.8292682926829268,0.6190476190476191,1.0,6.82953953742981
9,all,acc,50,1,0.7857142857142857,0.5416666666666666,1.0,4.185413122177124
