,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6991150442477876,0.8636363636363636,1.0,1.7846195697784424
1,all,acc,90,1,0.7281553398058253,0.8571428571428571,1.0,2.130211591720581
2,all,acc,85,1,0.6739130434782609,0.8666666666666667,1.0,1.9787118434906006
3,all,acc,80,1,0.7477477477477478,0.8415841584158416,1.0,1.6898152828216553
4,all,acc,75,1,0.7448979591836735,0.8349514563106796,1.0,1.83888840675354
5,all,acc,70,1,0.7142857142857143,0.8738738738738738,1.0,1.9316956996917725
6,all,acc,65,1,0.6693548387096774,0.8240740740740741,1.0,1.7354505062103271
7,all,acc,60,1,0.7058823529411765,0.8425925925925926,1.0,1.9705846309661865
8,all,acc,55,1,0.6991150442477876,0.8532110091743119,1.0,1.8534061908721924
9,all,acc,50,1,0.6990291262135923,0.8524590163934426,1.0,3.3312735557556152
