,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6842105263157895,0.8421052631578947,1.0,6.676215410232544
1,all,acc,90,1,0.6842105263157895,0.8421052631578947,1.0,4.189137935638428
2,all,acc,85,1,0.7391304347826086,0.8695652173913043,1.0,6.6018500328063965
3,all,acc,80,1,0.76,0.88,1.0,4.086970567703247
4,all,acc,75,1,0.7407407407407407,0.8888888888888888,1.0,3.947600841522217
5,all,acc,70,1,0.7142857142857143,0.8571428571428571,1.0,6.410080432891846
6,all,acc,65,1,0.7333333333333333,0.8666666666666667,1.0,4.050212621688843
7,all,acc,60,1,0.7428571428571429,0.8285714285714286,1.0,3.9703972339630127
8,all,acc,55,1,0.7435897435897436,0.8205128205128205,1.0,6.4215123653411865
9,all,acc,50,1,0.7209302325581395,0.813953488372093,1.0,4.04814076423645
