,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.796875,0.546875,1.0,6.672773838043213
1,all,acc,90,1,0.7931034482758621,0.5632183908045977,1.0,4.214510202407837
2,all,acc,85,1,0.8,0.5555555555555556,1.0,6.645906448364258
3,all,acc,80,1,0.8,0.5555555555555556,1.0,4.030916213989258
4,all,acc,75,1,0.8,0.5555555555555556,1.0,4.053445816040039
5,all,acc,70,1,0.8,0.5555555555555556,1.0,6.312292098999023
6,all,acc,65,1,0.8,0.5555555555555556,1.0,4.374570369720459
7,all,acc,60,1,0.8,0.5555555555555556,1.0,6.34576940536499
8,all,acc,55,1,0.8,0.5555555555555556,1.0,4.401507139205933
9,all,acc,50,1,0.8,0.5555555555555556,1.0,6.6935625076293945
