,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6190476190476191,0.8095238095238095,1.0,4.008589029312134
1,all,acc,90,1,0.6190476190476191,0.8095238095238095,1.0,4.0822718143463135
2,all,acc,85,1,0.6363636363636364,0.8181818181818182,1.0,6.254283428192139
3,all,acc,80,1,0.6923076923076923,0.7307692307692307,1.0,4.0377888679504395
4,all,acc,75,1,0.7037037037037037,0.7407407407407407,1.0,4.149324893951416
5,all,acc,70,1,0.7419354838709677,0.7419354838709677,1.0,6.248997449874878
6,all,acc,65,1,0.7272727272727273,0.7575757575757576,1.0,4.056155681610107
7,all,acc,60,1,0.6756756756756757,0.7837837837837838,1.0,3.9568309783935547
8,all,acc,55,1,0.6923076923076923,0.7692307692307693,1.0,6.38023829460144
9,all,acc,50,1,0.6829268292682927,0.7804878048780488,1.0,4.040153741836548
