,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6285714285714286,0.4857142857142857,1.0,3.9941611289978027
1,all,acc,90,1,0.6041666666666666,0.5416666666666666,1.0,6.809300899505615
2,all,acc,85,1,0.6451612903225806,0.5967741935483871,1.0,4.100283622741699
3,all,acc,80,1,0.6933333333333334,0.6133333333333333,1.0,4.14055061340332
4,all,acc,75,1,0.7325581395348837,0.6162790697674418,1.0,6.338953971862793
5,all,acc,70,1,0.7604166666666666,0.625,1.0,4.396453857421875
6,all,acc,65,1,0.7766990291262136,0.6213592233009708,1.0,6.518963813781738
7,all,acc,60,1,0.7830188679245284,0.6226415094339622,1.0,4.062647819519043
8,all,acc,55,1,0.7870370370370371,0.6111111111111112,1.0,4.122032880783081
9,all,acc,50,1,0.7964601769911505,0.5929203539823009,1.0,6.247763395309448
