,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.647887323943662,0.8169014084507042,1.0,6.308681964874268
1,all,acc,90,1,0.6893203883495146,0.7669902912621359,1.0,4.054654121398926
2,all,acc,85,1,0.7142857142857143,0.7232142857142857,1.0,3.9788601398468018
3,all,acc,80,1,0.7288135593220338,0.6864406779661016,1.0,6.442540407180786
4,all,acc,75,1,0.744,0.672,1.0,4.040271043777466
5,all,acc,70,1,0.7538461538461538,0.6461538461538462,1.0,4.031256914138794
6,all,acc,65,1,0.7557251908396947,0.6412213740458015,1.0,6.656961917877197
7,all,acc,60,1,0.7575757575757576,0.6363636363636364,1.0,4.0750732421875
8,all,acc,55,1,0.7575757575757576,0.6363636363636364,1.0,6.785341262817383
9,all,acc,50,1,0.7575757575757576,0.6363636363636364,1.0,6.643328428268433
