,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8,0.6470588235294118,1.0,6.233080148696899
1,all,acc,90,1,0.8857142857142857,0.5714285714285714,1.0,4.1026692390441895
2,all,acc,85,1,0.8709677419354839,0.5428571428571428,1.0,4.141629695892334
3,all,acc,80,1,0.8076923076923077,0.4827586206896552,1.0,6.298415184020996
4,all,acc,75,1,0.8333333333333334,0.5641025641025641,1.0,4.098903656005859
5,all,acc,70,1,0.8421052631578947,0.4791666666666667,1.0,6.792282819747925
6,all,acc,65,1,0.8571428571428571,0.5526315789473685,1.0,4.2183825969696045
7,all,acc,60,1,0.8157894736842105,0.6,1.0,6.705859184265137
8,all,acc,55,1,0.8048780487804879,0.5121951219512195,1.0,4.144602537155151
9,all,acc,50,1,0.8648648648648649,0.6842105263157895,1.0,4.112922191619873
