,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8095238095238095,0.47619047619047616,1.0,6.217544078826904
1,all,acc,90,1,0.8260869565217391,0.4782608695652174,1.0,4.082146883010864
2,all,acc,85,1,0.8333333333333334,0.4583333333333333,1.0,4.091949462890625
3,all,acc,80,1,0.8461538461538461,0.4230769230769231,1.0,6.2664406299591064
4,all,acc,75,1,0.8214285714285714,0.4642857142857143,1.0,4.103166341781616
5,all,acc,70,1,0.8333333333333334,0.43333333333333335,1.0,3.984090566635132
6,all,acc,65,1,0.8387096774193549,0.41935483870967744,1.0,6.393473863601685
7,all,acc,60,1,0.8484848484848485,0.42424242424242425,1.0,4.017634153366089
8,all,acc,55,1,0.8378378378378378,0.4594594594594595,1.0,4.005574703216553
9,all,acc,50,1,0.8421052631578947,0.47368421052631576,1.0,6.373797655105591
