,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7605633802816901,0.6901408450704225,1.0,4.007331371307373
1,all,acc,90,1,0.7831325301204819,0.6024096385542169,1.0,6.744645595550537
2,all,acc,85,1,0.797752808988764,0.5617977528089888,1.0,4.21733546257019
3,all,acc,80,1,0.8,0.5555555555555556,1.0,6.6022608280181885
4,all,acc,75,1,0.8,0.5555555555555556,1.0,4.055933952331543
5,all,acc,70,1,0.8,0.5555555555555556,1.0,4.008479595184326
6,all,acc,65,1,0.8,0.5555555555555556,1.0,6.355194568634033
7,all,acc,60,1,0.8,0.5555555555555556,1.0,4.031320571899414
8,all,acc,55,1,0.8,0.5555555555555556,1.0,6.771863222122192
9,all,acc,50,1,0.8,0.5555555555555556,1.0,4.1723363399505615
