,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6,0.7,1.0,6.687700033187866
1,all,acc,90,1,0.5909090909090909,0.7272727272727273,1.0,4.1981847286224365
2,all,acc,85,1,0.5652173913043478,0.7391304347826086,1.0,6.566204309463501
3,all,acc,80,1,0.56,0.76,1.0,4.072689533233643
4,all,acc,75,1,0.56,0.76,1.0,3.92758846282959
5,all,acc,70,1,0.5714285714285714,0.7142857142857143,1.0,6.5021653175354
6,all,acc,65,1,0.5862068965517241,0.6896551724137931,1.0,4.081927537918091
7,all,acc,60,1,0.6,0.7,1.0,3.9300103187561035
8,all,acc,55,1,0.6666666666666666,0.6944444444444444,1.0,6.393793344497681
9,all,acc,50,1,0.6923076923076923,0.6666666666666666,1.0,4.107350587844849
