,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5789473684210527,0.5789473684210527,1.0,7.006959915161133
1,all,acc,90,1,0.6,0.55,1.0,4.140462398529053
2,all,acc,85,1,0.6,0.55,1.0,6.259505987167358
3,all,acc,80,1,0.625,0.5,1.0,4.078082799911499
4,all,acc,75,1,0.6538461538461539,0.5,1.0,3.961237907409668
5,all,acc,70,1,0.6785714285714286,0.4642857142857143,1.0,6.36995792388916
6,all,acc,65,1,0.6785714285714286,0.4642857142857143,1.0,4.110573768615723
7,all,acc,60,1,0.7,0.43333333333333335,1.0,3.968973159790039
8,all,acc,55,1,0.7272727272727273,0.42424242424242425,1.0,6.254278182983398
9,all,acc,50,1,0.7567567567567568,0.3783783783783784,1.0,4.109431028366089
