,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,1.0,1.0,1.0,6.592252969741821
1,all,acc,90,1,1.0,1.0,1.0,4.030755281448364
2,all,acc,85,1,1.0,1.0,1.0,6.831029653549194
3,all,acc,80,1,1.0,1.0,1.0,4.1738293170928955
4,all,acc,75,1,0.6666666666666666,0.6666666666666666,1.0,6.310380697250366
5,all,acc,70,1,0.6,0.6,1.0,4.049413204193115
6,all,acc,65,1,0.6666666666666666,0.6666666666666666,1.0,4.035786151885986
7,all,acc,60,1,0.8333333333333334,0.75,1.0,6.438981533050537
8,all,acc,55,1,0.7142857142857143,0.7857142857142857,1.0,4.07581090927124
9,all,acc,50,1,0.8181818181818182,0.7727272727272727,1.0,4.054694652557373
